%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	STNNO	MNDEP	MXDEP	CLASS	GENUS	SPECIESNAME	TROPHY	SUMABUND	BIOVOLUME	NUMBEROFSPECIES
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Craspedophyceae	Calliacantha	natans	H	3456		1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Cryptophyceae	Cryptomonadales	spp	A	6912	449280	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Cryptophyceae	Teleaulax	amphioxeia	A	1728	150336	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	concavicornis	A	2	11780	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Chaetoceros	concavicornis	A	294	1731660	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	danicus	A	2	4320	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Chaetoceros	danicus	A	1421	3069360	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	debilis	A	2	5420	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Chaetoceros	debilis	A	2688	7284480	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	didymus		1		1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	laciniosus	A	1	2540	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	socialis	A	2	98	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Chaetoceros	spp	A	2	1100	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Cylindrotheca	closterium	A	448	80640	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	1	8220	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Dactyliosolen	fragilissimus	A	224	1841280	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Ditylum	brightwellii	A	2	55200	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Ditylum	brightwellii	A	392	1.08192E7	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Guinardia	delicatula	A	3	11790	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Leptocylindrus	danicus	A	3	11790	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	10	20	Diatomophyceae	Leptocylindrus	danicus	A	448	1760640	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	3	0	20	Diatomophyceae	Leptocylindrus	minimus	A	1	155	1
