Data type	Year	used_station_name	Sampling date	visit_lat_dm	visit_long_dm	lat_dd	long_dd	Sampling event identifier	Sample identifier	Sampling date (start)	Sampling time (start)	Sampling end date	Sampling end time	Sample minimum depth	Sample maximum depth	Station water depth	used_taxon_name	Species flag	Stage	Sex	Volume per cell (um3)	Size class	Trophy	Parameter	Value	Unit	Qualifier flag	Taxon_id	Kingdom	Phylum	Class	Order	Family	Genus	taxon_hierachy	Sampler type	Mesh size	Sampled volume	Sampler area	Volume analysed	Plankton sampling method	Calculation method	Sample splitter code	Number of portions	Counted portions	Sample part identifier	Minimum depth in sample	Maximum depth in sample	Depth unit	Value calculated by data centre	Reported taxon name	Reported parameter	Reported unit	Reported value	Reference source	Method documentation	Orderer	Sampling laboratory	Analytical laboratory	Reported station name	Sampling event comment	Sample comment	Variable comment	Data set name
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Apedinella radians					2	AU	Abundance	4097.0	ind/l or 100 µm pieces/l	A	237162	Chromista	Heterokontophyta	Dictyochophyceae	Pedinellales	Pedinellaceae	Apedinella	Chromista - Heterokontophyta - Dictyochophyceae - Pedinellales - Pedinellaceae - Apedinella - Apedinella radians	HOS		5						0						Y	Apedinella radians	Abundance	ind/l or 100 µm pieces/l	4,097		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Apedinella radians					2	AU	Biovolume concentration	1315137.0	µm3/l	A	237162	Chromista	Heterokontophyta	Dictyochophyceae	Pedinellales	Pedinellaceae	Apedinella	Chromista - Heterokontophyta - Dictyochophyceae - Pedinellales - Pedinellaceae - Apedinella - Apedinella radians	HOS		5						0						Y	Apedinella radians					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Apedinella radians					2	AU	Carbon concentration	200.753	ng C/l	A	237162	Chromista	Heterokontophyta	Dictyochophyceae	Pedinellales	Pedinellaceae	Apedinella	Chromista - Heterokontophyta - Dictyochophyceae - Pedinellales - Pedinellaceae - Apedinella - Apedinella radians	HOS		5						0						Y	Apedinella radians					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Apedinella radians					2	AU	# counted	1	ind/analysed sample fraction	A	237162	Chromista	Heterokontophyta	Dictyochophyceae	Pedinellales	Pedinellaceae	Apedinella	Chromista - Heterokontophyta - Dictyochophyceae - Pedinellales - Pedinellaceae - Apedinella - Apedinella radians	HOS		5						0						 	Apedinella radians					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cerataulina pelagica					4	AU	Abundance	2709.0	ind/l or 100 µm pieces/l	A	237370	Chromista	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Chromista - Bacillariophyta - Mediophyceae - Hemiaulales - Hemiaulaceae - Cerataulina - Cerataulina pelagica	HOS		5						0						Y	Cerataulina pelagica	Abundance	ind/l or 100 µm pieces/l	2,709		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cerataulina pelagica					4	AU	Biovolume concentration	2.3137569E7	µm3/l	A	237370	Chromista	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Chromista - Bacillariophyta - Mediophyceae - Hemiaulales - Hemiaulaceae - Cerataulina - Cerataulina pelagica	HOS		5						0						Y	Cerataulina pelagica					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cerataulina pelagica					4	AU	Carbon concentration	1202.796	ng C/l	A	237370	Chromista	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Chromista - Bacillariophyta - Mediophyceae - Hemiaulales - Hemiaulaceae - Cerataulina - Cerataulina pelagica	HOS		5						0						Y	Cerataulina pelagica					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Cerataulina pelagica					4	AU	# counted	3	ind/analysed sample fraction	A	237370	Chromista	Bacillariophyta	Mediophyceae	Hemiaulales	Hemiaulaceae	Cerataulina	Chromista - Bacillariophyta - Mediophyceae - Hemiaulales - Hemiaulaceae - Cerataulina - Cerataulina pelagica	HOS		5						0						 	Cerataulina pelagica					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ceratium lineatum					4	AU	Abundance	50.0	ind/l or 100 µm pieces/l	A	238307	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium lineatum	HOS		5						0						Y	Ceratium lineatum	Abundance	ind/l or 100 µm pieces/l	50		Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
Phytoplankton	2010	ANHOLT E	2010-12-07	56 39.10000'	12 07.0000'	56.6666666666667	12.1166666666667			2010-12-07	          	          	          	0	10	63	Ceratium lineatum					4	AU	Biovolume concentration	901800.0	µm3/l	A	238307	Protozoa	Myzozoa	Dinophyceae	Gonyaulacales	Ceratiaceae	Ceratium	Protozoa - Myzozoa - Dinophyceae - Peridiniphycidae - Gonyaulacales - Ceratiaceae - Ceratium - Ceratium lineatum	HOS		5						0						Y	Ceratium lineatum					Helcom COMBINE Manual - Part C Annex C6	SEPA	SMHI	WEAQ	Anholt E				2010_SMHI_PP_version-2012-01-24.zip
