%SDATE	MYEAR	RLABO	SHIPC	STATN	LATIT	LONGI	CLASS	GENUS	SPECIESNAME	STNNO	MNDEP	MXDEP	SUMABUND	NUMBEROFSPECIES
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Craspedophyceae	Calliacantha	natans	3	10	20	3456	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	fusus	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	lineatum	3	10	20	49	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	longipes	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Ceratium	tripos	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	concavicornis	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	concavicornis	3	10	20	294	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	danicus	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	danicus	3	10	20	1421	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	debilis	3	10	20	2688	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	didymus	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	laciniosus	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	socialis	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Chaetoceros	spp	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Cryptophyceae	Cryptomonadales	spp	3	10	20	6912	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Cylindrotheca	closterium	3	10	20	448	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Dactyliosolen	fragilissimus	3	10	20	224	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	fibula	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dictyochophyceae	Dictyocha	speculum	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Dinophysis	norvegica	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Ditylum	brightwellii	3	10	20	392	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Others	Flagellates	spp	3	10	20	27648	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Guinardia	delicatula	3	0	20	3	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodiniales	spp	3	10	20	1728	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Gymnodinium	simplex	3	10	20	1728	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	3	0	20	3	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	danicus	3	10	20	448	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Leptocylindrus	minimus	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Peridiniales	spp	3	10	20	3456	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	3	0	20	3	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Proboscia	alata	3	10	20	224	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	pallidum	3	0	20	1	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Dinophyceae	Protoperidinium	spp	3	10	20	49	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	3	0	20	3	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	delicatissima-group	3	10	20	53536	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	3	0	20	3	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Pseudo-nitzschia	seriata-group	3	10	20	22400	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	hebetata	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	3	0	20	2	1
2010-01-12	2010	SMHI	18	DANAFJORD	5740.69	1141.52	Diatomophyceae	Rhizosolenia	setigera	3	10	20	49	1
